filename,p_true,s_true,p_pred,s_pred,p_prob,s_prob,p_error,s_error,p_detected,s_detected,window_idx,max_P_prob,max_S_prob,avg_P_prob,avg_S_prob,n_P_picks,n_S_picks
GE.UGM.BL.gfz2010ddjw_w000000,-1,-1,2946,-1,0.2144657,0.0,-1,-1,False,False,0,0.2144657,0.021410985,0.14164424,0.014494021,244,0
GE.UGM.BL.gfz2010ddjw_w003000,1,2719,2810,-1,0.22991605,0.0,2809,-1,False,False,1,0.22991605,0.021440886,0.14381967,0.014471816,241,0
GE.UGM.BL.gfz2010ddjw_w006000,-1,-1,82,-1,0.21015683,0.0,-1,-1,False,False,2,0.21015683,0.020140756,0.14000526,0.014394288,242,0
GE.UGM.BL.gfz2010ddjw_w009000,-1,-1,2,-1,0.24919027,0.0,-1,-1,False,False,3,0.24919027,0.02083319,0.1395929,0.014416874,247,0
GE.UGM.BL.gfz2010ddjw_w012000,-1,-1,554,-1,0.20998529,0.0,-1,-1,False,False,4,0.20998529,0.020173209,0.1397205,0.014475548,241,0
GE.UGM.BL.gfz2010ddjw_w015000,-1,-1,74,-1,0.21346574,0.0,-1,-1,False,False,5,0.21346574,0.021222197,0.1395633,0.014463582,244,0
GE.UGM.BL.gfz2010ddjw_w018000,-1,-1,54,-1,0.20927094,0.0,-1,-1,False,False,6,0.20927094,0.020953206,0.14000508,0.014410098,237,0
GE.UGM.BL.gfz2010ddjw_w021000,-1,-1,2,-1,0.20883012,0.0,-1,-1,False,False,7,0.20883012,0.02066104,0.14085191,0.014509254,244,0
GE.UGM.BL.gfz2010ddjw_w024000,-1,-1,2886,-1,0.21613437,0.0,-1,-1,False,False,8,0.21613437,0.020736808,0.14356226,0.0145887695,240,0
GE.UGM.BL.gfz2010ddjw_w027000,-1,-1,730,-1,0.20846553,0.0,-1,-1,False,False,9,0.20846553,0.020977646,0.14354649,0.014569542,242,0
GE.TNTI.BL.gfz2009ayha_w000000,-1,-1,930,-1,0.21369916,0.0,-1,-1,False,False,10,0.21369916,0.0209298,0.14658946,0.014545292,242,0
GE.TNTI.BL.gfz2009ayha_w003000,0,-1,1434,-1,0.21898603,0.0,1434,-1,False,False,11,0.21898603,0.02061052,0.14442699,0.014552945,247,0
GE.TNTI.BL.gfz2009ayha_w006000,-1,-1,2,-1,0.2201225,0.0,-1,-1,False,False,12,0.2201225,0.02074947,0.14522009,0.014526418,246,0
GE.TNTI.BL.gfz2009ayha_w009000,-1,659,1322,-1,0.21366793,0.0,-1,-1,False,False,13,0.21366793,0.0215373,0.14488074,0.014481455,242,0
GE.TNTI.BL.gfz2009ayha_w012000,-1,-1,710,-1,0.20769414,0.0,-1,-1,False,False,14,0.20769414,0.021050053,0.14525524,0.014547008,237,0
