filename,p_true,p_pred,p_error,s_true,s_pred,s_error,ps_true,ps_pred,ps_error,p_prob_max,s_prob_max
GE.UGM.BL.gfz2010ddjw.npz,1,-1,-1,2719,-1,-1,2718,-1,-1,0.010042152,0.009573758
GE.TNTI.BL.gfz2009ayha.npz,0,-1,-1,6659,-1,-1,6659,-1,-1,0.009618763,0.00042251404
GE.SOEI.BH.gfz2012mpmh.npz,1,134,133,3999,-1,-1,3998,-1,-1,0.18203513,0.0037669924
GE.MNAI.BL.gfz2009xyqn.npz,1,-1,-1,1086,1090,4,1085,-1,-1,0.04981493,0.10921496
GE.LHMI.SH.gfz2013urpd.npz,1,-1,-1,1666,-1,-1,1665,-1,-1,0.00059421593,0.00065492716
GE.PLAI.SL.gfz2012xqdd.npz,0,-1,-1,4549,-1,-1,4549,-1,-1,0.011609501,0.02168322
GE.MMRI.SH.gfz2013hbue.npz,0,-1,-1,3667,-1,-1,3667,-1,-1,0.003577574,0.002581072
GE.BNDI.SH.gfz2018qhyw.npz,0,-1,-1,1533,1606,73,1533,-1,-1,0.023519194,0.11822591
GE.TNTI.BL.gfz2009fgfn.npz,1,-1,-1,3549,-1,-1,3548,-1,-1,0.033522308,0.023815664
GE.MMRI.BL.gfz2019hinv.npz,1,-1,-1,2213,-1,-1,2212,-1,-1,0.011574836,0.0071650576
GE.FAKI.BH.gfz2009ayxo.npz,1,-1,-1,5473,-1,-1,5472,-1,-1,0.0030353821,0.0020737501
GE.SOEI.BL.gfz2013yfql.npz,1,96,95,736,-1,-1,735,-1,-1,0.4406786,0.003660429
GE.GSI.BH.gfz2012uhbt.npz,1,122,121,1276,-1,-1,1275,-1,-1,0.25679356,0.010436466
GE.LHMI.BL.gfz2012rato.npz,1,-1,-1,1813,-1,-1,1812,-1,-1,0.04162844,0.0018255727
GE.LUWI.HH.gfz2009qkjn.npz,0,-1,-1,2035,-1,-1,2035,-1,-1,0.013317869,0.012576057
GE.PLAI.SH.gfz2024yqam.npz,1,-1,-1,3897,-1,-1,3896,-1,-1,0.0023136516,0.0024694048
GE.GSI.BL.gfz2021kfyy.npz,1,2202,2201,2467,2550,83,2466,348,2118,0.18955567,0.21103472
GE.MMRI.SH.gfz2024wupd.npz,1,-1,-1,4869,-1,-1,4868,-1,-1,0.002127073,0.010772094
GE.PLAI.SL.gfz2017ddhx.npz,0,-1,-1,3217,68,3149,3217,-1,-1,0.029235687,0.18609709
GE.BBJI.BH.gfz2024nomt.npz,1,-1,-1,2838,-1,-1,2837,-1,-1,0.0019753275,0.016611518
GE.LUWI.SH.gfz2010abbl.npz,1,-1,-1,5712,6254,542,5711,-1,-1,0.028012648,0.07220954
GE.JAGI.SH.gfz2012qetk.npz,1,66,65,1295,1322,27,1294,1256,38,0.13590948,0.11052813
