fname,p_true,s_true,p_pred,s_pred,p_prob,s_prob,p_error,s_error,p_detected,s_detected,window_idx
GE.UGM.BL.gfz2010ddjw_w000000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,0
GE.UGM.BL.gfz2010ddjw_w003000,1.0,2719.0,-1,-1,0.0,0.0,-1,-1,False,False,1
GE.UGM.BL.gfz2010ddjw_w006000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,2
GE.UGM.BL.gfz2010ddjw_w009000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,3
GE.UGM.BL.gfz2010ddjw_w012000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,4
GE.UGM.BL.gfz2010ddjw_w015000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,5
GE.UGM.BL.gfz2010ddjw_w018000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,6
GE.UGM.BL.gfz2010ddjw_w021000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,7
GE.UGM.BL.gfz2010ddjw_w024000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,8
GE.UGM.BL.gfz2010ddjw_w027000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,9
GE.TNTI.BL.gfz2009ayha_w000000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,10
GE.TNTI.BL.gfz2009ayha_w003000,0.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,11
GE.TNTI.BL.gfz2009ayha_w006000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,12
GE.TNTI.BL.gfz2009ayha_w009000,-1.0,659.0,-1,-1,0.0,0.0,-1,-1,False,False,13
GE.TNTI.BL.gfz2009ayha_w012000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,14
GE.TNTI.BL.gfz2009ayha_w015000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,15
GE.TNTI.BL.gfz2009ayha_w018000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,16
GE.TNTI.BL.gfz2009ayha_w021000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,17
GE.TNTI.BL.gfz2009ayha_w024000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,18
GE.TNTI.BL.gfz2009ayha_w027000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,19
GE.SOEI.BH.gfz2012mpmh_w000000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,20
GE.SOEI.BH.gfz2012mpmh_w003000,1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,21
GE.SOEI.BH.gfz2012mpmh_w006000,-1.0,999.0,-1,-1,0.0,0.0,-1,-1,False,False,22
GE.SOEI.BH.gfz2012mpmh_w009000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,23
GE.SOEI.BH.gfz2012mpmh_w012000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,24
GE.SOEI.BH.gfz2012mpmh_w015000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,25
GE.SOEI.BH.gfz2012mpmh_w018000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,26
GE.SOEI.BH.gfz2012mpmh_w021000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,27
GE.SOEI.BH.gfz2012mpmh_w024000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,28
GE.SOEI.BH.gfz2012mpmh_w027000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,29
GE.MNAI.BL.gfz2009xyqn_w000000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,30
GE.MNAI.BL.gfz2009xyqn_w003000,1.0,1086.0,-1,-1,0.0,0.0,-1,-1,False,False,31
GE.MNAI.BL.gfz2009xyqn_w006000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,32
GE.MNAI.BL.gfz2009xyqn_w009000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,33
GE.MNAI.BL.gfz2009xyqn_w012000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,34
GE.MNAI.BL.gfz2009xyqn_w015000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,35
GE.MNAI.BL.gfz2009xyqn_w018000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,36
GE.MNAI.BL.gfz2009xyqn_w021000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,37
GE.MNAI.BL.gfz2009xyqn_w024000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,38
GE.MNAI.BL.gfz2009xyqn_w027000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,39
GE.LHMI.SH.gfz2013urpd_w000000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,40
GE.LHMI.SH.gfz2013urpd_w003000,1.0,1666.0,-1,-1,0.0,0.0,-1,-1,False,False,41
GE.LHMI.SH.gfz2013urpd_w006000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,42
GE.LHMI.SH.gfz2013urpd_w009000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,43
GE.LHMI.SH.gfz2013urpd_w012000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,44
GE.LHMI.SH.gfz2013urpd_w015000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,45
GE.LHMI.SH.gfz2013urpd_w018000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,46
GE.LHMI.SH.gfz2013urpd_w021000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,47
GE.LHMI.SH.gfz2013urpd_w024000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,48
GE.LHMI.SH.gfz2013urpd_w027000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,49
GE.PLAI.SL.gfz2012xqdd_w000000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,50
GE.PLAI.SL.gfz2012xqdd_w003000,0.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,51
GE.PLAI.SL.gfz2012xqdd_w006000,-1.0,1549.0,-1,-1,0.0,0.0,-1,-1,False,False,52
GE.PLAI.SL.gfz2012xqdd_w009000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,53
GE.PLAI.SL.gfz2012xqdd_w012000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,54
GE.PLAI.SL.gfz2012xqdd_w015000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,55
GE.PLAI.SL.gfz2012xqdd_w018000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,56
GE.PLAI.SL.gfz2012xqdd_w021000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,57
GE.PLAI.SL.gfz2012xqdd_w024000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,58
GE.PLAI.SL.gfz2012xqdd_w027000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,59
GE.MMRI.SH.gfz2013hbue_w000000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,60
GE.MMRI.SH.gfz2013hbue_w003000,0.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,61
