filename,p_true,p_pred,p_error,s_true,s_pred,s_error,ps_true,ps_pred,ps_error,p_prob_max,s_prob_max
GE.UGM.BL.gfz2010ddjw.npz,3001,3240,239,5719,3238,2481,2718,-2,2720,0.36692286,0.34177688
GE.TNTI.BL.gfz2009ayha.npz,3000,16902,13902,9659,7412,2247,6659,-9490,16149,0.34970382,0.33563814
GE.SOEI.BH.gfz2012mpmh.npz,3001,3304,303,6999,3310,3689,3998,6,3992,0.34913972,0.3402886
GE.MNAI.BL.gfz2009xyqn.npz,3001,4152,1151,4086,605,3481,1085,-3547,4632,0.39753154,0.32897902
GE.LHMI.SH.gfz2013urpd.npz,3001,904,2097,4666,1228,3438,1665,324,1341,0.3518812,0.3255106
GE.PLAI.SL.gfz2012xqdd.npz,3000,16878,13878,7549,16877,9328,4549,-1,-1,0.45936763,0.37486878
GE.MMRI.SH.gfz2013hbue.npz,3000,3526,526,6667,3340,3327,3667,-186,3853,0.3503777,0.32728657
GE.BNDI.SH.gfz2018qhyw.npz,3000,4658,1658,4533,4719,186,1533,61,1472,0.3678919,0.34630916
GE.TNTI.BL.gfz2009fgfn.npz,3001,3519,518,6549,3584,2965,3548,65,3483,0.34680495,0.33313623
GE.MMRI.BL.gfz2019hinv.npz,3001,5605,2604,5213,784,4429,2212,-4821,7033,0.34804133,0.3384892
GE.FAKI.BH.gfz2009ayxo.npz,3001,6184,3183,8473,3675,4798,5472,-2509,7981,0.33569473,0.3254725
GE.SOEI.BL.gfz2013yfql.npz,3001,3146,145,3736,3978,242,735,832,97,0.35557362,0.33057687
GE.GSI.BH.gfz2012uhbt.npz,3001,4890,1889,4276,4722,446,1275,-168,1443,0.34245196,0.32956523
GE.LHMI.BL.gfz2012rato.npz,3001,1701,1300,4813,11265,6452,1812,9564,7752,0.41546664,0.3374984
GE.LUWI.HH.gfz2009qkjn.npz,3000,5174,2174,5035,6229,1194,2035,1055,980,0.34977332,0.33211443
GE.PLAI.SH.gfz2024yqam.npz,3001,7026,4025,6897,7111,214,3896,85,3811,0.34269562,0.33361846
GE.GSI.BL.gfz2021kfyy.npz,3001,3044,43,5467,5629,162,2466,2585,119,0.36320907,0.33385113
GE.MMRI.SH.gfz2024wupd.npz,3001,2396,605,7869,2699,5170,4868,303,4565,0.37679294,0.3342798
GE.PLAI.SL.gfz2017ddhx.npz,3000,3188,188,6217,3145,3072,3217,-43,3260,0.39959642,0.35284737
GE.BBJI.BH.gfz2024nomt.npz,3001,6701,3700,5838,6412,574,2837,-289,3126,0.3448995,0.3241741
GE.LUWI.SH.gfz2010abbl.npz,3001,1560,1441,8712,1533,7179,5711,-27,5738,0.41622856,0.33710012
GE.JAGI.SH.gfz2012qetk.npz,3001,4600,1599,4295,4367,72,1294,-233,1527,0.3658902,0.353754
GE.LUWI.BL.gfz2010ciep.npz,3001,4573,1572,4317,4570,253,1316,-3,1319,0.38302836,0.34334671
GE.FAKI.BH.gfz2012amyi.npz,3001,8168,5167,7987,3124,4863,4986,-5044,10030,0.3516716,0.32618746
GE.BNDI.BH.gfz2012gezz.npz,3001,5305,2304,4821,605,4216,1820,-4700,6520,0.34485418,0.32498524
GE.JAGI.SH.gfz2013hbue.npz,3001,8893,5892,8466,3065,5401,5465,-5828,11293,0.35741007,0.33787656
GE.GSI.SH.gfz2015bvov.npz,3000,1490,1510,3884,991,2893,884,-499,1383,0.37815017,0.33808407
GE.SAUI.BH.gfz2020iiaf.npz,3001,1,3000,4910,3135,1775,1909,3134,1225,0.34173894,0.33026174
GE.JAGI.BH.gfz2017nmdx.npz,3001,5046,2045,4595,4864,269,1594,-182,1776,0.3484408,0.32943764
GE.FAKI.HL.gfz2009bmox.npz,3000,1352,1648,9002,6253,2749,6002,4901,1101,0.5143743,0.36848924
GE.GSI.BH.gfz2013qpmq.npz,3001,5340,2339,5213,5360,147,2212,20,2192,0.3506888,0.3314459
GE.SOEI.BH.gfz2009rpju.npz,3001,1,3000,10619,3,10616,7618,2,7616,0.33977154,0.32240972
GE.FAKI.BL.gfz2009daap.npz,3001,3236,235,8275,15957,7682,5274,12721,7447,0.37122697,0.33014643
GE.LUWI.HL.gfz2009ilut.npz,3000,11304,8304,11427,9706,1721,8427,-1598,10025,0.79872787,0.46866006
GE.FAKI.BH.gfz2009yode.npz,3001,6086,3085,5932,6117,185,2931,31,2900,0.37371916,0.3294693
GE.FAKI.BL.gfz2013wlbf.npz,3001,484,2517,5560,11064,5504,2559,10580,8021,0.35321584,0.3274643
GE.TNTI.HL.gfz2009rdgk.npz,3000,14344,11344,5206,13397,8191,2206,-947,3153,0.6537237,0.3576643
GE.MMRI.BH.gfz2025amik.npz,3001,4119,1118,6520,4121,2399,3519,2,3517,0.34022182,0.3235543
GE.SAUI.HH.gfz2009tkfn.npz,3000,834,2166,11707,1536,10171,8707,702,8005,0.43119052,0.33099687
GE.TNTI.BL.gfz2009bmox.npz,3002,14728,11726,5029,5962,933,2027,-8766,10793,0.34249988,0.3413865
GE.LUWI.BL.gfz2009bjnh.npz,3001,647,2354,11853,888,10965,8852,241,8611,0.3466857,0.3350123
GE.MMRI.BL.gfz2012ugap.npz,3001,1476,1525,5375,2,5373,2374,-1474,3848,0.35126328,0.33669263
GE.FAKI.BL.gfz2009aqpt.npz,3001,3340,339,6401,3352,3049,3400,12,3388,0.34806582,0.33513296
GE.TNTI.BL.gfz2009czsb.npz,3001,518,2483,6556,849,5707,3555,331,3224,0.33941752,0.32964274
GE.TNTI.SH.gfz2012yhuy.npz,3000,1658,1342,7567,1589,5978,4567,-69,4636,0.3366568,0.32648456
GE.UGM.SL.gfz2014bxsc.npz,3001,3022,21,4752,3186,1566,1751,164,1587,0.4209475,0.3506359
GE.SOEI.SH.gfz2013qvir.npz,3000,1047,1953,8059,1413,6646,5059,366,4693,0.35384986,0.33877707
GE.UGM.SH.gfz2012uneo.npz,3000,3480,480,6797,8031,1234,3797,4551,754,0.33233383,0.3220923
GE.JAGI.BH.gfz2024xkub.npz,3001,4248,1247,4170,4257,87,1169,9,1160,0.38687107,0.3393693
GE.TOLI2.SH.gfz2013hjin.npz,3001,3032,31,10615,3131,7484,7614,99,7515,0.36025172,0.34122276
GE.MMRI.HH.gfz2009ilut.npz,3000,1404,1596,9475,2294,7181,6475,890,5585,0.39519832,0.34806573
GE.LUWI.BL.gfz2012wmnj.npz,3001,3144,143,4934,5219,285,1933,2075,142,0.38226283,0.33934668
GE.FAKI.HH.gfz2009atqt.npz,3000,1320,1680,6303,3270,3033,3303,1950,1353,0.38077912,0.342353
GE.BKNI.SH.gfz2022gjiw.npz,3001,828,2173,6140,492,5648,3139,-336,3475,0.34324768,0.32812417
GE.TNTI.BH.gfz2009frwm.npz,3001,2356,645,6454,16627,10173,3453,14271,10818,0.33814213,0.33558607
GE.FAKI.BH.gfz2009rpju.npz,3001,7672,4671,7454,3141,4313,4453,-4531,8984,0.35546502,0.33471096
GE.SMRI.SH.gfz2015vcni.npz,3001,724,2277,5258,3329,1929,2257,2605,348,0.38397145,0.32962704
GE.SAUI.BL.gfz2010kolf.npz,3001,3048,47,5503,3055,2448,2502,7,2495,0.3474872,0.3348993
GE.UGM.SH.gfz2012atnm.npz,3001,4526,1525,4416,4555,139,1415,29,1386,0.35950997,0.3311657
GE.PLAI.BH.gfz2019cznc.npz,3001,5114,2113,4364,4828,464,1363,-286,1649,0.3440086,0.32614434
GE.TNTI.BH.gfz2013rzij.npz,3001,5718,2717,4609,3405,1204,1608,-2313,3921,0.34056205,0.3282949
GE.SAUI.HH.gfz2009sufe.npz,3000,404,2596,5196,1250,3946,2196,846,1350,0.41801864,0.34207577
GE.FAKI.HL.gfz2009bgxf.npz,3000,15384,12384,5890,1490,4400,2890,-13894,16784,0.6361811,0.47272578
GE.SAUI.SH.gfz2021ubnw.npz,3000,1240,1760,4858,1357,3501,1858,117,1741,0.3965069,0.35790363
GE.TNTI.BL.gfz2013rzij.npz,3001,13868,10867,4609,3234,1375,1608,-10634,12242,0.34499544,0.33409503
