filename,p_true,p_pred,p_error,s_true,s_pred,s_error,ps_true,ps_pred,ps_error,p_prob_max,s_prob_max
GE.UGM.BL.gfz2010ddjw.npz,1,2971,2970,2719,3470,751,2718,499,2219,0.6572266,0.45716846
GE.TNTI.BL.gfz2009ayha.npz,0,9002,9002,6659,4843,1816,6659,-4159,10818,0.64507157,0.44064897
GE.SOEI.BH.gfz2012mpmh.npz,1,4173,4172,3999,207,3792,3998,-3966,7964,0.5714313,0.43209672
GE.MNAI.BL.gfz2009xyqn.npz,1,1149,1148,1086,1210,124,1085,61,1024,0.6973792,0.48766252
GE.LHMI.SH.gfz2013urpd.npz,1,10529,10528,1666,290,1376,1665,-10239,11904,0.56155735,0.3437084
GE.PLAI.SL.gfz2012xqdd.npz,0,721,721,4549,1745,2804,4549,1024,3525,0.6828216,0.4730583
GE.MMRI.SH.gfz2013hbue.npz,0,4489,4489,3667,798,2869,3667,-3691,7358,0.5901825,0.38912103
GE.BNDI.SH.gfz2018qhyw.npz,0,1692,1692,1533,1855,322,1533,163,1370,0.7247012,0.4100767
GE.TNTI.BL.gfz2009fgfn.npz,1,4025,4024,3549,2462,1087,3548,-1563,5111,0.5741258,0.39868242
GE.MMRI.BL.gfz2019hinv.npz,1,58,57,2213,12510,10297,2212,12452,10240,0.6090492,0.4475602
GE.FAKI.BH.gfz2009ayxo.npz,1,5725,5724,5473,2642,2831,5472,-3083,8555,0.5669874,0.37047088
GE.SOEI.BL.gfz2013yfql.npz,1,159,158,736,790,54,735,631,104,0.652456,0.4735997
GE.GSI.BH.gfz2012uhbt.npz,1,1801,1800,1276,1722,446,1275,-79,1354,0.5655514,0.4320186
GE.LHMI.BL.gfz2012rato.npz,1,1905,1904,1813,3946,2133,1812,2041,229,0.6607932,0.4830344
GE.LUWI.HH.gfz2009qkjn.npz,0,3510,3510,2035,2238,203,2035,-1272,3307,0.6027406,0.42799157
GE.PLAI.SH.gfz2024yqam.npz,1,4036,4035,3897,4206,309,3896,170,3726,0.6222444,0.40845436
GE.GSI.BL.gfz2021kfyy.npz,1,2679,2678,2467,13202,10735,2466,10523,8057,0.7173171,0.4125011
GE.MMRI.SH.gfz2024wupd.npz,1,471,470,4869,10410,5541,4868,9939,5071,0.621319,0.4028952
GE.PLAI.SL.gfz2017ddhx.npz,0,115,115,3217,374,2843,3217,259,2958,0.81218344,0.51247084
GE.BBJI.BH.gfz2024nomt.npz,1,3617,3616,2838,3100,262,2837,-517,3354,0.6034606,0.37569463
