filename,window_start,window_end,window_length,has_p_arrival,has_s_arrival,p_arrival_relative_idx,s_arrival_relative_idx,max_p_prob,max_s_prob,max_p_idx_relative,max_s_idx_relative,p_detected,s_detected,p_detections_count,s_detections_count,p_error_samples,s_error_samples,p_detected_correctly,s_detected_correctly,p_detection_indices,s_detection_indices,p_confidence_category,s_confidence_category
GE.UGM.BL.gfz2010ddjw.npz,3000,6000,3000,True,True,1.0,2719.0,0.47158736,0.2366194,20,2663,True,False,1,0,19.0,56.0,True,False,[20],[],low,low
GE.TNTI.BL.gfz2009ayha.npz,3000,6000,3000,True,False,0.0,,0.2122226,0.21205342,166,361,False,False,0,0,166.0,,False,False,[],[],low,low
GE.TNTI.BL.gfz2009ayha.npz,9000,12000,3000,False,True,,659.0,0.21223979,0.2120363,910,908,False,False,0,0,,249.0,False,False,[],[],low,low
GE.SOEI.BH.gfz2012mpmh.npz,3000,6000,3000,True,False,1.0,,0.511188,0.425391,137,329,True,True,1,1,136.0,,False,False,[137],[329],medium,low
GE.SOEI.BH.gfz2012mpmh.npz,6000,9000,3000,False,True,,999.0,0.22718784,0.2905273,1091,1091,False,False,0,0,,92.0,False,False,[],[],low,low
GE.MNAI.BL.gfz2009xyqn.npz,3000,6000,3000,True,True,1.0,1086.0,0.49947828,0.41482842,101,1080,True,True,1,1,100.0,6.0,False,True,[101],[1080],low,low
GE.LHMI.SH.gfz2013urpd.npz,3000,6000,3000,True,True,1.0,1666.0,0.39814755,0.32015795,57,1721,True,True,1,1,56.0,55.0,False,False,[57],[1721],low,low
GE.PLAI.SL.gfz2012xqdd.npz,3000,6000,3000,True,False,0.0,,0.4820026,0.2346851,37,45,True,False,1,0,37.0,,True,False,[37],[],low,low
GE.PLAI.SL.gfz2012xqdd.npz,6000,9000,3000,False,True,,1549.0,0.25615555,0.2747623,1564,1572,False,False,0,0,,23.0,False,False,[],[],low,low
GE.MMRI.SH.gfz2013hbue.npz,3000,6000,3000,True,False,0.0,,0.49350733,0.23281394,16,26,True,False,1,0,16.0,,True,False,[16],[],low,low
GE.MMRI.SH.gfz2013hbue.npz,6000,9000,3000,False,True,,667.0,0.2213738,0.24943551,907,906,False,False,0,0,,239.0,False,False,[],[],low,low
GE.BNDI.SH.gfz2018qhyw.npz,3000,6000,3000,True,True,0.0,1533.0,0.29701507,0.3099537,113,1547,False,True,0,1,113.0,14.0,False,True,[],[1547],low,low
GE.TNTI.BL.gfz2009fgfn.npz,3000,6000,3000,True,False,1.0,,0.4477426,0.23272721,40,47,True,False,1,0,39.0,,True,False,[40],[],low,low
GE.TNTI.BL.gfz2009fgfn.npz,6000,9000,3000,False,True,,549.0,0.2292834,0.30538324,555,555,False,True,0,1,,6.0,False,True,[],[555],low,low
GE.MMRI.BL.gfz2019hinv.npz,3000,6000,3000,True,True,1.0,2213.0,0.23698103,0.35779074,2241,2241,False,True,0,1,2240.0,28.0,False,True,[],[2241],low,low
GE.FAKI.BH.gfz2009ayxo.npz,3000,6000,3000,True,False,1.0,,0.29628778,0.2280045,265,265,False,False,0,0,264.0,,False,False,[],[],low,low
GE.FAKI.BH.gfz2009ayxo.npz,6000,9000,3000,False,True,,2473.0,0.2848426,0.22958909,2299,2300,False,False,0,0,,173.0,False,False,[],[],low,low
GE.SOEI.BL.gfz2013yfql.npz,3000,6000,3000,True,True,1.0,736.0,0.54778147,0.30023932,95,916,True,True,1,1,94.0,180.0,False,False,[95],[916],medium,low
GE.GSI.BH.gfz2012uhbt.npz,3000,6000,3000,True,True,1.0,1276.0,0.35125682,0.29846668,109,1338,True,False,1,0,108.0,62.0,False,False,[109],[],low,low
GE.LHMI.BL.gfz2012rato.npz,3000,6000,3000,True,True,1.0,1813.0,0.29897603,0.29455513,1803,1812,False,False,0,0,1802.0,1.0,False,False,[],[],low,low
GE.LUWI.HH.gfz2009qkjn.npz,3000,6000,3000,True,True,0.0,2035.0,0.5000358,0.2342555,1983,1993,True,False,1,0,1983.0,42.0,False,False,[1983],[],medium,low
GE.PLAI.SH.gfz2024yqam.npz,3000,6000,3000,True,False,1.0,,0.35957494,0.23234725,16,16,True,False,1,0,15.0,,True,False,[16],[],low,low
GE.PLAI.SH.gfz2024yqam.npz,6000,9000,3000,False,True,,897.0,0.2182285,0.2257697,827,840,False,False,0,0,,57.0,False,False,[],[],low,low
GE.GSI.BL.gfz2021kfyy.npz,3000,6000,3000,True,True,1.0,2467.0,0.2264815,0.28420395,2551,2551,False,False,0,0,2550.0,84.0,False,False,[],[],low,low
